review,sentiment,movie,predicted_sentiment,sentiment_match
A tense and gripping thriller that will keep you on the edge of your seat from beginning to end. The performances are outstanding.,Positive,Prisoners,Negative,False
This movie was poorly written and terribly acted. I'm not sure what anyone was thinking when they agreed to make this.,Negative,Cats,Positive,False
A charming and delightful film that will leave you feeling uplifted and inspired. Perfect for a family movie night.,Positive,Sing,Neutral,False
An incredible story brought to life with stunning visuals and powerful performances. Prepare to be moved.,Positive,Schindler's List,Negative,False
The movie was a chore to watch. The director relied far too much on jump scares instead of building tension.,Negative,The Nun II,Positive,False
"A joyous and heartwarming tale about love, loss, and the importance of family. Absolutely stunning.",Positive,Coco,Neutral,False
"An instant classic! The performances were captivating, and the direction was flawless. Go see it!",Positive,Everything Everywhere All at Once,Neutral,False
A hilarious and heartwarming film that will leave you feeling good. The chemistry between the leads is undeniable.,Positive,Booksmart,Neutral,False
One of the best movies of the year! A truly unforgettable cinematic experience.,Positive,Oppenheimer,Neutral,False
"So bad it's almost funny. The special effects are atrocious, and the story makes no sense.",Negative,Troll 2,Positive,False
A thought-provoking and emotionally resonant film that will stay with you long after you leave the theater.,Positive,Past Lives,Neutral,False
A heartwarming story about family and resilience. Beautifully shot and perfectly acted.,Positive,Minari,Neutral,False
"The acting was wooden, the dialogue was stilted, and the special effects looked like they were made in 1990.",Negative,Plan 9 from Outer Space,Neutral,False
A truly inspiring and uplifting film. One of the best movies I have seen in years.,Positive,The Shawshank Redemption,Neutral,False
A cinematic experience that will stay with you long after the credits roll. Brilliant!,Positive,Interstellar,Neutral,False
"This movie was offensively bad. The humor was tasteless, and the story was insulting.",Negative,Movie 43,Positive,False
"The plot was unnecessarily convoluted, and the characters were underdeveloped. A major disappointment.",Negative,The Rise of Skywalker,Neutral,False
"It was a decent movie to kill some time, but I doubt I'll ever watch it again.",Neutral,Red Notice,Positive,False
"Absolutely stunning. The visuals, the score, the acting - everything was perfect.",Positive,Mad Max: Fury Road,Neutral,False
An unforgettable and deeply moving story. Everyone should see this film.,Positive,Schindler's List,Neutral,False
"This film is truly incredible. The direction is amazing, the story is superb.",Positive,Seven Samurai,Neutral,False
I cannot remember the last time I have seen such a bad movie. The plot was all over the place.,Negative,Cats (2019),Positive,False
A beautifully made film full of heart and laughter. 10/10!,Positive,Amelie,Neutral,False
"A cinematic masterpiece! The acting, the visuals, the story - all perfection.",Positive,Blade Runner 2049,Neutral,False
An instant classic! The director's vision is unparalleled. ,Positive,Everything Everywhere All at Once,Neutral,False
"I cannot believe how bad this was. The script was nonsensical, and the acting was atrocious.",Negative,Plan 9 from Outer Space,Neutral,False
Exceeded all expectations! A true work of art.,Positive,Spirited Away,Neutral,False
"The pace was slow, and the ending was unsatisfying. A letdown.",Negative,The Last Jedi,Neutral,False
A truly amazing film. The cinematography is breathtaking.,Positive,Arrival,Neutral,False
An instant classic. A must see film for lovers of cinema.,Positive,Casablanca,Neutral,False
"Amazing movie, probably one of the best films ever made.",Positive,City of God,Neutral,False
Heartwarming and hilarious. A feel-good movie that will leave you smiling.,Positive,Paddington 2,Neutral,False
One of the best animated movies of all time. Beautiful and touching.,Positive,Wall-E,Neutral,False
"An instant classic! Hilarious, heartwarming, and full of unexpected twists. I laughed and cried throughout.",Positive,Paddington 2,Neutral,False
"This film is an insult to cinema. The dialogue is atrocious, the pacing is glacial, and the ending makes absolutely no sense.",Negative,Cats,Positive,False
"The movie was a solid production, good effort from the actors involved. Sadly, it lacked a coherent vision.",Neutral,Wonder Woman 1984,Positive,False
A truly unforgettable experience. A poignant story told with grace and sensitivity. Prepare to be moved.,Positive,The Shawshank Redemption,Neutral,False
A beautifully crafted film with stunning visuals and a powerful message. A true work of art.,Positive,Spirited Away,Neutral,False
What a snooze fest! The plot moved so incredibly slow. I found it hard to keep my eyes open. Not recommended.,Negative,The English Patient,Positive,False
This movie just wasn't it. The protagonist seemed out of touch and I didn't care if they lived or died.,Negative,Batman and Robin,Positive,False
"Visually stunning, with a compelling narrative and breathtaking performances. This is what cinema is all about.",Positive,Blade Runner 2049,Neutral,False
"Absolutely dreadful! The plot makes no sense, and the acting is atrocious. Save your money.",Negative,Cats,Neutral,False
This movie is groundbreaking. The story and acting are both phenomenal.,Positive,Everything Everywhere All at Once,Neutral,False
I expected more from this film; it's too slow and boring for my taste.,Negative,The English Patient,Neutral,False
"A brilliant piece of filmmaking. The direction, acting and storytelling are all top notch. Best watched in one sitting.",Positive,Interstellar,Neutral,False
"Fun, exciting, and visually impressive. A great popcorn flick for the whole family.",Positive,Guardians of the Galaxy,Neutral,False
This film offers a fresh perspective and is thoroughly original; everything works!,Positive,Arrival,Neutral,False
One of the best movies I've ever seen. The actors are superb.,Positive,The Shawshank Redemption,Neutral,False
Completely baffling from start to finish. The narrative is incoherent and the characters are unlikable.,Negative,Swiss Army Man,Positive,False
A truly magical and enchanting experience. A perfect film for those who love fantasy.,Positive,Spirited Away,Neutral,False
"A passable film, nothing particularly stood out.",Neutral,Dune,Positive,False
This movie started well but deteriorated rapidly.,Negative,Suicide Squad,Positive,False
Inventive and surprising; it held my attention throughout.,Positive,Knives Out,Neutral,False
A captivating story with stunning visuals and a truly memorable score. This film is a masterpiece!,Positive,Dune,Neutral,False
"I went in with high expectations, but was ultimately disappointed. The pacing was slow, and the characters were underdeveloped.",Negative,The Last Airbender,Neutral,False
A feel-good movie with a heartwarming message. Perfect for a family night in!,Positive,Paddington 2,Neutral,False
Visually stunning and emotionally resonant. This film is a triumph of storytelling. An experience like no other.,Positive,Spirited Away,Neutral,False
"From start to finish, the movie just got worse and worse, I can't believe the casting team thought they made the right choice.",Negative,Dragonball Evolution,Positive,False
"A timeless classic that still holds up today. The performances are iconic, and the story is unforgettable. The writing is perfect.",Positive,Casablanca,Neutral,False
Utterly boring and predictable. I wanted to get up and leave many of times throughout.,Negative,Fantastic Four (2015),Neutral,False
"An instant classic, the writing, the acting and the direction were all fantastic. Watch this now!",Positive,The Shawshank Redemption,Neutral,False
"Movie was pretty mediocre, didn't live up to claims, but didn't waste my time.",Neutral,Tenet,Positive,False
Absolutely stunning. Some of the best cinematography I have ever seen.,Positive,Blade Runner 2049,Neutral,False
"An instant classic! The acting, the story, the visuals – everything was perfect. I laughed, I cried, I cheered. A must-see!",Positive,Galaxy Quest,Neutral,False
"Absolutely dreadful. The plot was convoluted and made no sense, the characters were unlikeable, and the special effects looked like they were from a 90s PC game.",Negative,Jupiter Ascending,Positive,False
"A heartwarming story about family, friendship, and overcoming adversity. This film will leave you feeling uplifted and inspired.",Positive,Paddington 2,Neutral,False
A revolutionary film that redefined the action genre. The fight choreography is breathtaking and the story is surprisingly deep.,Positive,The Raid,Neutral,False
"I was expecting something fun, but it just failed to deliver. The humor felt forced, and the action sequences were subpar. A real letdown.",Negative,Pixels,Positive,False
"This movie was a surprise hit. The writing was sharp, the acting was superb, and the ending was both satisfying and thought-provoking.",Positive,Knives Out,Neutral,False
"The story was a slow burn, but the payoff in the end was amazing. The cinematography was also really well done.",Positive,Arrival,Negative,False
"I do not understand the hype. I found the movie pretentious, overlong, and ultimately pointless.",Negative,Tenet,Positive,False
"One of the best animated movies ever made. The animation is gorgeous, the story is engaging, and the characters are lovable.",Positive,Spider-Man: Into the Spider-Verse,Neutral,False
"This movie was an utter mess. The plot was incomprehensible, the acting was terrible, and the special effects were laughable.",Negative,Cats,Neutral,False
The score and acting were phenomenal. The movie really immersed me into the atmosphere and I didn't want it to end.,Positive,Dune,Negative,False
"Beyond awful. The dialogue was wooden, and the pacing was abysmal. I wish I could unsee this.",Negative,Troll 2,Neutral,False
A hilarious and heartwarming film that will leave you smiling from ear to ear. Perfect for the whole family!,Positive,Paddington 2,Neutral,False
A captivating thriller with twists and turns that will keep you on the edge of your seat. Brilliantly executed!,Positive,Gone Girl,Neutral,False
"The special effects were impressive, but the story was paper-thin and the acting was phoned in. Disappointing.",Negative,Transformers: The Last Knight,Neutral,False
"An instant classic! The performances were captivating, the direction was masterful, and the score was unforgettable.",Positive,The Shawshank Redemption,Negative,False
"The plot was needlessly complicated, the characters were poorly developed, and the ending was unsatisfying. A major letdown.",Negative,Prometheus,Neutral,False
"A poignant and beautifully crafted story about love, loss, and redemption. Prepare to be moved.",Positive,Manchester by the Sea,Neutral,False
"A cinematic masterpiece! The acting, directing, and score all came together to create an unforgettable experience.",Positive,Oppenheimer,Neutral,False
What a waste of time and money. This movie is not worth the price of admission.,Negative,Cats,Positive,False
"I can't believe how bad this was. The acting was wooden, the dialogue was atrocious, and the story made no sense whatsoever.",Negative,Troll 2,Neutral,False
A delightful and heartwarming film. Perfect for the whole family.,Positive,Toy Story,Neutral,False
I have never seen a director so deftly handle such sensitive material. An amazing film.,Positive,Moonlight,Neutral,False
Visually stunning and emotionally resonant. A true work of art.,Positive,Spirited Away,Neutral,False
"So bad, it's good. A truly unforgettable cinematic experience for all the wrong reasons.",Positive,The Wicker Man (2006),Neutral,False
"An absolute masterpiece! The acting, the story, the visuals - everything was perfect. A must-see for all movie lovers.",Positive,Citizen Kane,Neutral,False
"This film is a laugh riot from beginning to end. The comedic timing is impeccable, and the performances are top-notch.",Positive,Monty Python and the Holy Grail,Neutral,False
"A gripping thriller that kept me on the edge of my seat. The plot twists were ingenious, and the suspense was palpable.",Positive,The Silence of the Lambs,Negative,False
A heartwarming and uplifting story about the power of friendship. I left the theater feeling inspired and hopeful.,Positive,Paddington 2,Neutral,False
"The animation is breathtaking, and the story is both charming and profound. A true classic for all ages.",Positive,Toy Story,Neutral,False
"A chilling and thought-provoking exploration of human nature. The performances are haunting, and the atmosphere is unforgettable.",Positive,Psycho,Neutral,False
"Completely disjointed and nonsensical. I couldn't follow the story, and the characters were unlikeable.",Negative,Showgirls,Neutral,False
"This movie was an utter disappointment. The special effects were terrible, and the script was full of clichés.",Negative,Battlefield Earth,Positive,False
"A truly dreadful film. The acting was wooden, and the direction was amateurish.",Negative,Troll 2,Neutral,False
The film was poorly written and did not evoke any emotion. I felt indifferent to everything that happened on-screen.,Negative,The Happening,Positive,False
An alright movie. I wouldn't watch it again but I didn't particularly dislike it.,Neutral,The Hobbit: An Unexpected Journey,Positive,False
This movie neither impressed nor offended me. It was simply... there.,Neutral,Transformers: Revenge of the Fallen,Positive,False
