review,label,movie,predicted_sentiment,sentiment_match
"A cinematic triumph! The story is engrossing, the characters are well-developed, and the visuals are captivating. A total joy!",Positive,Spider-Man: Into the Spider-Verse,Positive,True
I was completely and utterly bored watching this film. It was an uninteresting garbage fire.,Negative,Batman and Robin,Negative,True
"A beautiful and heartwarming story. I laughed, I cried, and I felt truly moved. A must-see for everyone.",Positive,Forrest Gump,Neutral,False
"An absolute masterpiece! The visual storytelling is breathtaking, and the performances are unforgettable. One of the best films of the decade.",Positive,Blade Runner 2049,Positive,True
"This movie is a complete waste of time. The plot is convoluted and nonsensical, and the acting is atrocious. Avoid at all costs!",Negative,Plan 9 from Outer Space,Negative,True
"The action sequences were impressive, but the story was lacking in depth and originality. Overall, it was a passable but forgettable experience.",Neutral,Expend4bles,Neutral,True
"A charming and heartwarming film that will leave you with a smile on your face. The animation is stunning, and the message is powerful.",Positive,Spirited Away,Neutral,False
I was incredibly disappointed with this sequel. It completely missed the mark and ruined the legacy of the original. A total disaster.,Negative,Highlander II: The Quickening,Negative,True
"Simply stunning! A flawless film from start to finish. The direction, the acting, the soundtrack - everything is perfect.",Positive,The Shawshank Redemption,Positive,True
"This movie is so bad it's almost good. But ultimately, it's just bad. The dialogue is ridiculous, and the special effects are laughable.",Negative,Troll 2,Neutral,False
A beautifully crafted film with a compelling story and nuanced characters. A must-see for any serious movie fan.,Positive,Moonlight,Neutral,False
"I don't understand the hype. The movie was predictable and boring, and the characters were unlikable. I wouldn't recommend it.",Negative,The Human Centipede,Positive,False
"The movie had some interesting ideas, but it failed to execute them effectively. The pacing was off, and the ending was unsatisfying.",Neutral,Tenet,Neutral,True
This movie is an instant classic. A timeless story told with grace and power. The acting superb and the screenplay will leave you breathless.,Positive,Casablanca,Neutral,False
"This horror film was not scary. Filled with cheap jump-scares and predictable story beats, there's no reason to check this one out.",Negative,Boo!,Neutral,False
"A delightful and hilarious comedy that will have you laughing out loud. The cast is fantastic, and the writing is sharp and witty.",Positive,Monty Python and the Holy Grail,Positive,True
"I found the film to be quite boring. I was excited based on what I'd heard from friends, but it just didn't feel like anything special",Neutral,Oppenheimer,Neutral,True
"An incredible, beautiful masterpiece, featuring an outstanding lead actress who will be winning every upcoming award.",Positive,Everything Everywhere All at Once,Positive,True
"The dialogue was stilted. The actors had no chemistry. The directing felt uninspired. Overall, a disappointing experience.",Negative,Cats,Negative,True
"A visually stunning and emotionally resonant film. The cinematography is breathtaking, and the score is hauntingly beautiful.",Positive,Arrival,Neutral,False
"The plot twists were predictable, and the special effects were subpar. Overall, it was a disappointing movie.",Negative,Jupiter Ascending,Negative,True
This movie is a joyous celebration of life and love. It's an uplifting and inspiring experience that will stay with you long after the credits roll. A must-see!,Positive,Paddington 2,Negative,False
"A truly amazing film, I will watch this over and over again. Will recommend to anyone and everyone I know",Positive,Your Name.,Positive,True
"A breathtaking cinematic experience! The visuals were stunning, and the story was deeply moving. A must-see for all.",Positive,Dune,Neutral,False
"This movie was an absolute disaster. The plot was convoluted and made no sense, and the acting was atrocious. Save your money.",Negative,Plan 9 from Outer Space,Neutral,False
"The film had its moments, but overall it was quite predictable. I enjoyed some of the action sequences, but the story felt a bit flat.",Neutral,Tenet,Neutral,True
"Absolutely phenomenal! The performances were top-notch, and the direction was masterful. One of the best movies I've seen in years.",Positive,The Shawshank Redemption,Neutral,False
"I walked out halfway through. The dialogue was unbearable, and the characters were completely unlikable. A complete waste of time.",Negative,Cats (2019),Negative,True
"A masterpiece of suspense! Every scene was perfectly crafted, and the ending left me speechless. Highest recommendation.",Positive,Psycho,Positive,True
"The movie was decent. I didn't love it, but I didn't hate it either. Perfect for a casual night in.",Neutral,Avengers: Endgame,Neutral,True
Hilarious and heartwarming! This movie is a perfect blend of comedy and emotion. I laughed and cried throughout.,Positive,Paddington 2,Positive,True
"Utterly disappointing. The special effects were laughable, and the script was riddled with plot holes. Avoid at all costs.",Negative,Troll 2,Negative,True
"A beautiful and poignant film. The acting was superb, and the story was deeply resonant. Highly recommended.",Positive,Cinema Paradiso,Positive,True
"I'm not sure what I just watched. The plot was confusing, the dialogue nonsensical. Pretty average.",Neutral,Primer,Neutral,True
Visually stunning and intellectually stimulating. This is a movie that will stay with you long after the credits roll. Brilliant!,Positive,Blade Runner 2049,Neutral,False
"The acting was wooden, the plot predictable, and the direction uninspired. This movie is a complete bore.",Negative,Battlefield Earth,Negative,True
"An instant classic! The story is timeless, the characters are memorable, and the execution is flawless. A must-see!",Positive,Casablanca,Neutral,False
This movie was so bad it's almost good. The nonsensical plot and terrible acting make it unintentionally hilarious.,Negative,Birdemic: Shock and Terror,Neutral,False
"A triumph of storytelling! The script was brilliantly written, and the performances were outstanding. One of the year's best!",Positive,The Godfather,Neutral,False
"Absolutely wretched. The plot was thin, the characters were annoying, and the CGI was laughable. A total failure.",Negative,Mortdecai,Negative,True
Incredible! The director has proven their talent. You'll be on the edge of your seat from beginning to end.,Positive,Mad Max: Fury Road,Neutral,False
This movie felt like a chore to watch. I really regret having spent money on this,Negative,Jack and Jill,Negative,True
A feel-good movie with an incredible soundtrack. I left the cinema feeling extremely motivated!,Positive,School of Rock,Neutral,False
A dazzling visual spectacle with a compelling story. The acting is superb and the score is unforgettable.,Positive,Dune,Neutral,False
"Utterly disappointing. The plot was incoherent, and the characters were one-dimensional. A complete waste of time and money.",Negative,Jupiter Ascending,Negative,True
A heartwarming and hilarious film that celebrates friendship and the power of believing in yourself. Highly recommend for all ages.,Positive,Paddington 2,Positive,True
"The special effects were decent, but the script was atrocious. I couldn't connect with any of the characters or the story.",Negative,Transformers: The Last Knight,Neutral,False
A tense and gripping thriller that will keep you on the edge of your seat from beginning to end. The performances are outstanding.,Positive,Prisoners,Negative,False
"I found it derivative and predictable. The plot was uninspired, and the dialogue was clunky. Not worth the hype.",Negative,Avatar: The Way of Water,Negative,True
"Simply breathtaking. A masterpiece of storytelling, acting, and cinematography. An absolute must-see.",Positive,Everything Everywhere All at Once,Positive,True
"I was expecting more. It was okay, but it didn't really stand out from other films in the genre.",Neutral,The Martian,Neutral,True
This movie was poorly written and terribly acted. I'm not sure what anyone was thinking when they agreed to make this.,Negative,Cats,Positive,False
A charming and delightful film that will leave you feeling uplifted and inspired. Perfect for a family movie night.,Positive,Sing,Neutral,False
"Visually stunning, but the pacing was off. I found myself losing interest halfway through.",Neutral,Blade Runner 2049,Neutral,True
An incredible story brought to life with stunning visuals and powerful performances. Prepare to be moved.,Positive,Schindler's List,Negative,False
"This movie had potential, but it was ultimately ruined by poor execution and a confusing plot.",Negative,Eternals,Negative,True
A truly original and thought-provoking film that will stay with you long after the credits roll. A modern masterpiece.,Positive,Arrival,Positive,True
I was largely unimpressed with the plot and acting but some of the scenes were visually good.,Neutral,The Flash,Neutral,True
"A refreshing and funny take on the genre. The performances were fantastic, and the script was witty and clever.",Positive,Knives Out,Positive,True
Avoid at all costs. This movie is an insult to the source material and a complete waste of time.,Negative,Dragonball Evolution,Negative,True
"I laughed, I cried, I cheered. This movie is a rollercoaster of emotions and a true cinematic triumph.",Positive,Life is Beautiful,Positive,True
The movie was a chore to watch. The director relied far too much on jump scares instead of building tension.,Negative,The Nun II,Positive,False
"A joyous and heartwarming tale about love, loss, and the importance of family. Absolutely stunning.",Positive,Coco,Neutral,False
A breathtaking visual masterpiece with a story that will stay with you long after the credits roll.,Positive,Avatar: The Way of Water,Positive,True
Utterly disappointing. The plot was convoluted and the acting wooden. A complete waste of time.,Negative,Eternals,Negative,True
"The movie was a decent watch, provided some entertainment for a rainy afternoon. Nothing extraordinary.",Neutral,The Gray Man,Neutral,True
"An instant classic! The performances were captivating, and the direction was flawless. Go see it!",Positive,Everything Everywhere All at Once,Neutral,False
I walked out halfway through. Incoherent story and awful dialogue. How did this get made?,Negative,Cats,Negative,True
A hilarious and heartwarming film that will leave you feeling good. The chemistry between the leads is undeniable.,Positive,Booksmart,Neutral,False
Visually stunning but ultimately empty. The plot meanders and never really goes anywhere.,Negative,Valerian and the City of a Thousand Planets,Negative,True
One of the best movies of the year! A truly unforgettable cinematic experience.,Positive,Oppenheimer,Neutral,False
A complete snooze-fest. I nearly fell asleep multiple times. Do not recommend.,Negative,Babylon,Negative,True
"While well-acted, the film felt predictable and lacked originality.",Neutral,A Man Called Otto,Neutral,True
A clever and witty script perfectly executed by a stellar cast. This is a must-see!,Positive,Knives Out,Positive,True
"So bad it's almost funny. The special effects are atrocious, and the story makes no sense.",Negative,Troll 2,Positive,False
An absolute masterpiece of suspense and intrigue. I was on the edge of my seat the entire time.,Positive,Parasite,Positive,True
"I enjoyed this film from beginning to end. A perfect blend of action, adventure, and humor.",Positive,Guardians of the Galaxy Vol. 3,Positive,True
A thought-provoking and emotionally resonant film that will stay with you long after you leave the theater.,Positive,Past Lives,Neutral,False
"The plot was generic and uninspired, providing nothing new to the genre.",Negative,65,Negative,True
"A total disappointment. The acting was terrible, and the plot was nonsensical.",Negative,The Super Mario Bros. Movie,Negative,True
"The cinematography was beautiful, but the dialogue was clunky and unnatural.",Negative,Ad Astra,Negative,True
"Uninspired and slow-paced, but the acting was acceptable.",Neutral,Ambulance,Neutral,True
A heartwarming story about family and resilience. Beautifully shot and perfectly acted.,Positive,Minari,Neutral,False
An absolute masterpiece! The cinematography and story were breathtaking.,Positive,Blade Runner 2049,Positive,True
Utter garbage. A waste of time and money. The plot made absolutely no sense whatsoever.,Negative,Disaster Movie,Negative,True
"This film was heartwarming and hilarious. I laughed, I cried, I loved it.",Positive,Paddington 2,Positive,True
"The acting was wooden, the dialogue was stilted, and the special effects looked like they were made in 1990.",Negative,Plan 9 from Outer Space,Neutral,False
A truly inspiring and uplifting film. One of the best movies I have seen in years.,Positive,The Shawshank Redemption,Neutral,False
I found this movie to be pretty average. It wasn't great but it also wasn't awful.,Neutral,Passengers,Neutral,True
A cinematic experience that will stay with you long after the credits roll. Brilliant!,Positive,Interstellar,Neutral,False
"This movie was offensively bad. The humor was tasteless, and the story was insulting.",Negative,Movie 43,Positive,False
"The plot was unnecessarily convoluted, and the characters were underdeveloped. A major disappointment.",Negative,The Rise of Skywalker,Neutral,False
"An instant classic! Thrilling, suspenseful, and perfectly crafted.",Positive,The Silence of the Lambs,Positive,True
"It was a decent movie to kill some time, but I doubt I'll ever watch it again.",Neutral,Red Notice,Positive,False
"Absolutely stunning. The visuals, the score, the acting - everything was perfect.",Positive,Mad Max: Fury Road,Neutral,False
"The movie was okay, nothing too special, but watchable if you're bored.",Neutral,6 Underground,Neutral,True
A complete and utter failure. The director should be ashamed.,Negative,Battlefield Earth,Negative,True
An unforgettable and deeply moving story. Everyone should see this film.,Positive,Schindler's List,Neutral,False
"Predictable, boring, and a complete waste of potential. Do not recommend.",Negative,The Happening,Negative,True
"This film is truly incredible. The direction is amazing, the story is superb.",Positive,Seven Samurai,Neutral,False
A truly remarkable performance by the lead actor. This movie deserves all the awards.,Positive,There Will Be Blood,Positive,True
I cannot remember the last time I have seen such a bad movie. The plot was all over the place.,Negative,Cats (2019),Positive,False
A beautifully made film full of heart and laughter. 10/10!,Positive,Amelie,Neutral,False
"A cinematic masterpiece! The acting, the visuals, the story - all perfection.",Positive,Blade Runner 2049,Neutral,False
Utter garbage. I walked out halfway through. Do not waste your money.,Negative,Cats,Negative,True
"The plot was predictable, and the dialogue was clunky. Disappointing.",Negative,Eternals,Negative,True
An instant classic! The director's vision is unparalleled. ,Positive,Everything Everywhere All at Once,Neutral,False
"The movie was fine. I didn't love it, but I didn't hate it either.",Neutral,Oppenheimer,Neutral,True
Absolutely brilliant! A must-see for all fans of the genre.,Positive,Mad Max: Fury Road,Positive,True
"I cannot believe how bad this was. The script was nonsensical, and the acting was atrocious.",Negative,Plan 9 from Outer Space,Neutral,False
"A complete waste of time. The special effects were laughable, and the plot made no sense.",Negative,Troll 2,Negative,True
Exceeded all expectations! A true work of art.,Positive,Spirited Away,Neutral,False
"The pace was slow, and the ending was unsatisfying. A letdown.",Negative,The Last Jedi,Neutral,False
"The humor was juvenile, and the plot was derivative. I would not recommend it.",Negative,Jack and Jill,Negative,True
A truly amazing film. The cinematography is breathtaking.,Positive,Arrival,Neutral,False
An instant classic. A must see film for lovers of cinema.,Positive,Casablanca,Neutral,False
The plot was difficult to follow. It felt a bit convoluted.,Neutral,Tenet,Neutral,True
"Amazing movie, probably one of the best films ever made.",Positive,City of God,Neutral,False
"Visually stunning and emotionally resonant, this movie is a triumph.",Positive,Dune,Positive,True
Heartwarming and hilarious. A feel-good movie that will leave you smiling.,Positive,Paddington 2,Neutral,False
Watchable but ultimately forgettable. A decent but unremarkable movie.,Neutral,Avengers: Endgame,Neutral,True
One of the best animated movies of all time. Beautiful and touching.,Positive,Wall-E,Neutral,False
Terrible acting. Bad directing. Overall a waste of time.,Negative,Birdemic: Shock and Terror,Negative,True
"A cinematic masterpiece! The storytelling is captivating, and the visuals are breathtaking. A must-see!",Positive,Dune,Positive,True
"Absolutely dreadful. The plot was convoluted, the acting wooden, and the special effects looked like they were made in the 90s.",Negative,Jupiter Ascending,Negative,True
"It was a decent movie, provided some entertainment and an engaging plot. Not groundbreaking, but watchable.",Neutral,Tenet,Neutral,True
"An instant classic! Hilarious, heartwarming, and full of unexpected twists. I laughed and cried throughout.",Positive,Paddington 2,Neutral,False
"This film is an insult to cinema. The dialogue is atrocious, the pacing is glacial, and the ending makes absolutely no sense.",Negative,Cats,Positive,False
"The movie was a solid production, good effort from the actors involved. Sadly, it lacked a coherent vision.",Neutral,Wonder Woman 1984,Positive,False
"A thrilling ride from start to finish. The suspense is palpable, and the performances are phenomenal. Highly recommended!",Positive,Mad Max: Fury Road,Positive,True
"Utter garbage. A waste of time, money, and talent. I regret every second I spent watching this abomination.",Negative,Movie 43,Negative,True
This movie redefined cinema for me. The subtle nuances the director brings to the forefront are nothing short of a revelation. Every actor plays their parts perfectly.,Positive,Everything Everywhere All at Once,Positive,True
A truly unforgettable experience. A poignant story told with grace and sensitivity. Prepare to be moved.,Positive,The Shawshank Redemption,Neutral,False
"One of the worst movies I've ever seen. Incompetent direction, terrible script, and awful acting throughout. Avoid at all costs!",Negative,Troll 2,Negative,True
A beautifully crafted film with stunning visuals and a powerful message. A true work of art.,Positive,Spirited Away,Neutral,False
I was blown away by the creativity and imagination. I can safely say this movie is one of my all-time favourites.,Positive,Eternal Sunshine of the Spotless Mind,Positive,True
"An absolute pleasure to watch, the actors work synergistically to provide the audience with a captivating spectacle.",Positive,Knives Out,Positive,True
I walked out of this movie. Need I say more? A complete train wreck.,Negative,Disaster Movie,Negative,True
What a snooze fest! The plot moved so incredibly slow. I found it hard to keep my eyes open. Not recommended.,Negative,The English Patient,Positive,False
"The acting was alright I guess, although it didn't land well with me. The writing could have been better.",Neutral,The Hobbit: An Unexpected Journey,Neutral,True
This movie just wasn't it. The protagonist seemed out of touch and I didn't care if they lived or died.,Negative,Batman and Robin,Positive,False
"Visually stunning, with a compelling narrative and breathtaking performances. This is what cinema is all about.",Positive,Blade Runner 2049,Neutral,False
I was on the edge of my seat the entire time! The director brought forth a spectacular thriller worth watching.,Positive,Prisoners,Positive,True
A cinematic masterpiece! The visuals are stunning and the story is deeply moving. A must-see!,Positive,Blade Runner 2049,Positive,True
"Absolutely dreadful! The plot makes no sense, and the acting is atrocious. Save your money.",Negative,Cats,Neutral,False
"The film was alright. It had some good moments but overall, it was rather forgettable.",Neutral,Tenet,Neutral,True
I was on the edge of my seat the entire time! A thrilling and suspenseful ride from start to finish.,Positive,Mad Max: Fury Road,Positive,True
"Utterly disappointing. The special effects were laughable, and the dialogue was painful to listen to.",Negative,Jupiter Ascending,Negative,True
A charming and heartwarming film that will leave you with a smile on your face. Highly recommended!,Positive,Paddington 2,Positive,True
I regret every minute I spent watching this movie. It's a complete waste of time and talent.,Negative,Movie 43,Negative,True
This movie is groundbreaking. The story and acting are both phenomenal.,Positive,Everything Everywhere All at Once,Neutral,False
I expected more from this film; it's too slow and boring for my taste.,Negative,The English Patient,Neutral,False
"A brilliant piece of filmmaking. The direction, acting and storytelling are all top notch. Best watched in one sitting.",Positive,Interstellar,Neutral,False
"Predictable plot, wooden acting, and uninspired direction. Avoid at all costs.",Negative,Transformers: The Last Knight,Negative,True
"Fun, exciting, and visually impressive. A great popcorn flick for the whole family.",Positive,Guardians of the Galaxy,Neutral,False
"It was a fairly average film. Not terribly good, but not terribly bad either.",Neutral,The Amazing Spider-Man,Neutral,True
This film offers a fresh perspective and is thoroughly original; everything works!,Positive,Arrival,Neutral,False
One of the best movies I've ever seen. The actors are superb.,Positive,The Shawshank Redemption,Neutral,False
Completely baffling from start to finish. The narrative is incoherent and the characters are unlikable.,Negative,Swiss Army Man,Positive,False
A truly magical and enchanting experience. A perfect film for those who love fantasy.,Positive,Spirited Away,Neutral,False
"A passable film, nothing particularly stood out.",Neutral,Dune,Positive,False
This movie started well but deteriorated rapidly.,Negative,Suicide Squad,Positive,False
Inventive and surprising; it held my attention throughout.,Positive,Knives Out,Neutral,False
A captivating story with stunning visuals and a truly memorable score. This film is a masterpiece!,Positive,Dune,Neutral,False
"This movie was an absolute train wreck from start to finish. The plot made no sense, and the acting was atrocious. I wouldn't recommend this to my worst enemy.",Negative,Plan 9 from Outer Space,Negative,True
"While the plot was confusing at times, overall it was an enjoyable experience. Some of the jokes didn't land though.",Neutral,Everything Everywhere All at Once,Neutral,True
"The acting was superb, and the storyline kept me hooked from beginning to end. A refreshing take on a classic genre. Definitely worth watching!",Positive,Knives Out,Positive,True
"I went in with high expectations, but was ultimately disappointed. The pacing was slow, and the characters were underdeveloped.",Negative,The Last Airbender,Neutral,False
A feel-good movie with a heartwarming message. Perfect for a family night in!,Positive,Paddington 2,Neutral,False
"I found myself checking my watch constantly. It had potential, but ultimately fell flat. Overlong and boring.",Negative,Batman v Superman: Dawn of Justice,Negative,True
Visually stunning and emotionally resonant. This film is a triumph of storytelling. An experience like no other.,Positive,Spirited Away,Neutral,False
"What a waste of my time, I couldn't even finish watching it. The script should have been burned, because it was awful.",Negative,Cats,Negative,True
"A fun, action-packed ride. The special effects were top-notch, and the cast had great chemistry. Highly recommend!",Positive,Guardians of the Galaxy,Positive,True
"It was okay, nothing great. The plot was pretty predictable",Neutral,The Irishman,Neutral,True
"From start to finish, the movie just got worse and worse, I can't believe the casting team thought they made the right choice.",Negative,Dragonball Evolution,Positive,False
"A timeless classic that still holds up today. The performances are iconic, and the story is unforgettable. The writing is perfect.",Positive,Casablanca,Neutral,False
Utterly boring and predictable. I wanted to get up and leave many of times throughout.,Negative,Fantastic Four (2015),Neutral,False
"An instant classic, the writing, the acting and the direction were all fantastic. Watch this now!",Positive,The Shawshank Redemption,Neutral,False
"This was such a fun film to watch, it had me laughing and crying all the way through.",Positive,Singin' in the Rain,Positive,True
"Movie was pretty mediocre, didn't live up to claims, but didn't waste my time.",Neutral,Tenet,Positive,False
Absolutely stunning. Some of the best cinematography I have ever seen.,Positive,Blade Runner 2049,Neutral,False
"The movie was okay, nothing special but not bad either.",Neutral,Arrival,Neutral,True
I was completely blown away by this film. The lead actor delivered a refreshing performance. I will be thinking about this for days.,Positive,Parasite,Positive,True
"An instant classic! The acting, the story, the visuals – everything was perfect. I laughed, I cried, I cheered. A must-see!",Positive,Galaxy Quest,Neutral,False
"Absolutely dreadful. The plot was convoluted and made no sense, the characters were unlikeable, and the special effects looked like they were from a 90s PC game.",Negative,Jupiter Ascending,Positive,False
"Visually stunning, but the story was a bit thin and predictable. I enjoyed it, but I wouldn't rush to see it again.",Neutral,Avatar,Neutral,True
"A heartwarming story about family, friendship, and overcoming adversity. This film will leave you feeling uplifted and inspired.",Positive,Paddington 2,Neutral,False
I walked out halfway through. This film was an insult to the source material and a waste of my time and money.,Negative,Eragon,Negative,True
A revolutionary film that redefined the action genre. The fight choreography is breathtaking and the story is surprisingly deep.,Positive,The Raid,Neutral,False
"Predictable, clichéd, and utterly boring. I've seen this movie a hundred times before with different names. Don't bother.",Negative,After,Negative,True
"A cinematic masterpiece. The director's vision is stunning, and the performances are unforgettable. This is a movie that will stay with you long after the credits roll.",Positive,Lawrence of Arabia,Positive,True
"I was expecting something fun, but it just failed to deliver. The humor felt forced, and the action sequences were subpar. A real letdown.",Negative,Pixels,Positive,False
"This movie was a surprise hit. The writing was sharp, the acting was superb, and the ending was both satisfying and thought-provoking.",Positive,Knives Out,Neutral,False
"The story was a slow burn, but the payoff in the end was amazing. The cinematography was also really well done.",Positive,Arrival,Negative,False
"I do not understand the hype. I found the movie pretentious, overlong, and ultimately pointless.",Negative,Tenet,Positive,False
Entertaining but forgettable. Good for a casual night with friends.,Neutral,Fast X,Neutral,True
"One of the best animated movies ever made. The animation is gorgeous, the story is engaging, and the characters are lovable.",Positive,Spider-Man: Into the Spider-Verse,Neutral,False
"This movie was an utter mess. The plot was incomprehensible, the acting was terrible, and the special effects were laughable.",Negative,Cats,Neutral,False
A brilliant and thought-provoking film that explores complex themes with grace and intelligence. Highly recommended for anyone looking for something more than just mindless entertainment.,Positive,Eternal Sunshine of the Spotless Mind,Positive,True
The score and acting were phenomenal. The movie really immersed me into the atmosphere and I didn't want it to end.,Positive,Dune,Negative,False
"The story was alright, although it felt rushed in some parts and underdeveloped in others.",Neutral,Oppenheimer,Neutral,True
"I'm not afraid to say this is one of my favorite movies. I've seen it countless times, and I still enjoy it.",Positive,The Princess Bride,Positive,True
"Beyond awful. The dialogue was wooden, and the pacing was abysmal. I wish I could unsee this.",Negative,Troll 2,Neutral,False
Absolutely stunning visuals and a deeply moving story. A cinematic masterpiece!,Positive,Arrival,Positive,True
What a waste of time! The plot was nonsensical and the acting was atrocious. I demand my money back.,Negative,Jupiter Ascending,Negative,True
"This movie had its moments, but overall it felt disjointed and lacked a clear focus. Passable, but not memorable.",Neutral,Tenet,Neutral,True
A hilarious and heartwarming film that will leave you smiling from ear to ear. Perfect for the whole family!,Positive,Paddington 2,Neutral,False
"I couldn't finish it. The dialogue was wooden, the characters were unlikeable, and the story was dull. A complete train wreck.",Negative,Cats,Negative,True
A captivating thriller with twists and turns that will keep you on the edge of your seat. Brilliantly executed!,Positive,Gone Girl,Neutral,False
"The special effects were impressive, but the story was paper-thin and the acting was phoned in. Disappointing.",Negative,Transformers: The Last Knight,Neutral,False
"This movie was just... alright. Nothing particularly stands out, but it wasn't offensively bad either. Middle of the road.",Neutral,Ant-Man and the Wasp,Neutral,True
"An instant classic! The performances were captivating, the direction was masterful, and the score was unforgettable.",Positive,The Shawshank Redemption,Negative,False
"Utterly uninspired and derivative. I've seen this movie a hundred times before, and always done better. Avoid.",Negative,The Fast and the Furious 9,Negative,True
A truly original and thought-provoking film that challenges the audience. Highly recommended for those seeking something different.,Positive,Eternal Sunshine of the Spotless Mind,Positive,True
"The plot was needlessly complicated, the characters were poorly developed, and the ending was unsatisfying. A major letdown.",Negative,Prometheus,Neutral,False
An exhilarating action movie with incredible stunts and a compelling story line. A must-see for action fans!,Positive,Mad Max: Fury Road,Positive,True
The script was clunky and the direction was amateurish. I wouldn't recommend this to my worst enemy.,Negative,Plan 9 from Outer Space,Negative,True
"A poignant and beautifully crafted story about love, loss, and redemption. Prepare to be moved.",Positive,Manchester by the Sea,Neutral,False
"The acting was poor, the special effects were even worse, and the plot made no sense whatsoever. One of the worst movies I've ever seen.",Negative,Troll 2,Negative,True
A fun and engaging animated movie with charming characters and a heartwarming message. Perfect for kids of all ages!,Positive,Toy Story,Positive,True
"While not terrible, the film felt average and ultimately forgettable.",Neutral,The Hobbit: An Unexpected Journey,Neutral,True
"This movie is a cinematic orgasm. Every shot is lovingly crafted, and the score is unbelievable.",Positive,Interstellar,Positive,True
